										
Поз №	Позиция	Категория	Подкатегория	ПодПодКатегория	Этап	ПодЭтап	Названия у поставщика (Этот товар)	Название у поставщика (Аналог 2)	Аналог 3	Аналог 4
30	Розетка 2К+З 16А с винт. заж. белый ETIKA 672221	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		БЕРГАУФ Самонивелирующийся наливной пол Изи Боден (25кг)			
31	Розетка TV 2 дб, 5-862 мГц белый ETIKA 672251	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		БЕРГАУФ Шпаклевка гипсовая универсальная Фуген Гипс (25кг)			
32	Переключатель 1кл 10А с безвинт. заж. белый ETIKA 672205	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		БЕРГАУФ Шпаклевка гипсовая финишная Финиш Гипс (18кг)			
33	Выключатель 1кл 10A Etika белый с безвинт. заж. 672201	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		БЕРГАУФ Шпаклевка финишная на полимерной основе Финиш Пласт (20кг)			
34	Выключатель 2кл 10A с безвинт. заж. белый ETIKA 672202	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		БЕРГАУФ Шпаклевка цементная белая Финиш Цемент (20кг)			
35	Рамка 1п белый ETIKA 672501	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		БЕРГАУФ Штукатурка гипсовая универсальная Изи Банд (30кг)			
36	Рамка 2п белый ETIKA 672502	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		БЕРГАУФ Штукатурка цементная фасадная Бау Путц Цемент (25кг)			
37	Рамка 3п белый ETIKA 672503	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		ВЕБЕР.ВЕТОНИТ Гранит Фикс (25кг) Клей для керамогранита			
38	Рамка 4п белый ETIKA 672504	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		ВЕБЕР.ВЕТОНИТ Гранит Фикс (5кг) Клей для керамогранита			
39	Светильник LED PSP-S 9044 7W 4000K встр/квадр/повор White IP40 Jazzway	Электротехнческие товары	Освещение 	Электрика	В доме		ВЕБЕР.ВЕТОНИТ Изи Фикс (25кг) клей плиточный для наруж. и внутр. работ Россия			
40	Датчик движения ДД 008 белый, макс. нагрузка 1100Вт, угол обзора 180град., дальность 12м, IP44, ИЭК	Электротехнческие товары	Освещение 	Электрика	К дому		ВЕБЕР.ВЕТОНИТ Изи Фикс (5кг) Клей плиточный для наруж. и внутр. работ Россия			
41	Профессиональная монтажная пена   	ЛКМ, пены, герметики 	Клей,герметик,пена	Общие 	Вагончик		ВЕБЕР.ВЕТОНИТ Оптима (25кг) клей плиточный для внутр. работ Россия			
42	Цемент 50кг	Строительные материалы	Строительные смеси и грунты	Забор	Перимитр		ВЕБЕР.ВЕТОНИТ Ультра Фикс (25кг) клей цементный для в/н работ Россия			
43	окно пвх  50х60, 1-ств.пов.прав	Интерьер отделка	Окна двери	Общие	Вагончик		ВЕБЕР.ТЕРМ С100 (25кг) армир.-клеевая смесь для монтажа пенопол. и минер. ваты, создания армир. слоя			
44	уголок крепежный усиленный 90х90х65х1,8	крепеж, фурнитура	Монтажные детали 	Кровля	Стропилка		ВЕБЕР.ВЕТОНИТ 3000 (20кг) Суперфинишный наливной пол Россия			
45	перчатки 	Инсрумент, оборудования 	Средства защиты , спецодежда	Общие	Для строителей		ВЕБЕР.ВЕТОНИТ 5700 (25кг) базовый ровнитель для пола Россия			
46	угольник алюминевый 300мм matrix	крепеж, фурнитура	Монтажные детали 	Общие	Для работы		ВЕБЕР.ВЕТОНИТ Фаст 4000 (20кг) быстротвердеющий наливной пол			
47	Карандаши строительные 12 шт 			Общие	Для работы		ВЕБЕР ВЕТОНИТ ВХ белая (20кг) шпаклевка влагостойкая финишная Россия			
48	маркер-краска 			Общие	Для работы		ВЕБЕР ВЕТОНИТ КР (20кг) шпаклевка финишная для сухих помещений Россия			
49	Круг отрезной 230х2х22 по мет.			Общие	Для работы		ВЕБЕР ВЕТОНИТ КР (5кг) шпаклевка финишная для сухих помещений Россия			
50	Саморез 3,5х35 	крепеж, фурнитура	Шурупы саморезы	Общие	Крепления		ВЕБЕР ВЕТОНИТ ЛР Файн (25кг) шпаклевка финишная для сухих помещений Россия			
51	Пила по дереву срелнй зуб 400мм syste	Инсрумент, оборудования 	Ручной инструмент 	Общие	Для работы		ВЕБЕР ВЕТОНИТ ЛР+ (20кг) шпаклевка финишная для сухих помещений Россия			
52	ручка металическая с винтами HERMO			Общие	Вагончик 		ВЕБЕР ВЕТОНИТ ЛР+ (25кг) шпаклевка финишная для сухих помещений Россия			
53	рулетка 8м25мм systec	Инсрумент, оборудования 	Ручной инструмент 	Общие	Для работы		ВЕБЕР ВЕТОНИТ ЛР+ (5кг) шпаклевка финишная для сухих помещений Россия			
54	круг отрезной камень 115мм3мм bosch	Инсрумент, оборудования 		Общие	Для работы		ВЕБЕР ВЕТОНИТ мин.1,5м Шуба ПО (25кг)			
55	Набор бит Dexter 10шт РН2 50мм			Общие	Для работы		ВЕБЕР ВЕТОНИТ мин.2.0мм Короед ПО (25кг)			
56	Аэрозоль от летаюш.насекомых раптор			Общие	Для строителей		ВЕБЕР.ВЕТОНИТ Штукатурка Профи Гипс (30кг) гипсовая суперпластичная с микроволокном			
57	Пена монтажная AXTON про 750мл	ЛКМ, пены, герметики 	Клей,герметик,пена	Общие	Вагончик 		ВЕБЕР.ВЕТОНИТ Штукатурка ТТ40 (25кг) толстослойная для внутренних/наружных работ			
58	Изоспан А ветро-влагозащитный мембрана 1,6*43,75м/70м2  	Строительные материалы	Гидроизоляция	Кровля	Гидроизол					
59	Скоба 10мм тип 53 для мебельного сцеплера , КОЛЕННЫЕ 1000шт // stelgrit 655003	крепеж, фурнитура		Кровля	Гидроизол					
60	Саморез для кровли 	крепеж, фурнитура	Шурупы саморезы	Кровля	Стропилка					
61	Пленка п/э 200 мкм 1,5*10м рукав	Товары для дома и сада	Укрывочные матитриалы	Фундамент	Утепление					
62	Пена монт.проф  850мл 	ЛКМ, пены, герметики 	Клей,герметик,пена	Фундамент	Утепление					
63	Хомут-стяжка  150х4 нейлоновые , 100шт КСС 			Отопление	В доме					
64	Герметик каучуковый для кровли PENOSIL бесцветный , 310 мл // 23672	ЛКМ, пены, герметики 	Клей,герметик,пена	Общие	Вагончик					
65	Змок навесной Влагонепронницаемый с длинной дужкой, 50мм ЕРМАК//673-03			Общие	Вагончик					
66	Петля ПН 1-130 П оцинк.//46702			Общие	Вагончик 					
67	Проушина Кунгур пробоц ушко 30*75 гнутая цинк.//17911			Общие	Вагончик 					
68	Ручка скоба РСФ -100мм ант.медн.//32716			Общие	Вагончик 					
69	Шпингалет Кунгур 3Т2-70 полимер //13339			Общие	Вагончик 					
70	Задвижка Кунгур дверная ЗД-10 цинк //34614			Забор	Фасад					
71	Замок врезной СТАНДАРТ 3В4-3.07С модел с ручками //13500			Забор	Фасад					
72	Сердцевина АЛЛЮР FG80 ВР 30х10х40 лат.5кл перфокл/верт./13605			Забор	Фасад					
73	КНАУФ Унтерпутц УП-210 штукатурка фасадная (25кг)	Строительные материалы	Строительные смеси и грунты	Отделка	Фасад					
74	КРЕПИКС Сетка стеклотканевая Фасад 1500 5х5мм (1х50м) (145гр/м2)	Строительные материалы	Кровля, фасады, благоустройство	Отделка	Фасад					
75	ПУФАС Грунтовка Decoself A50 пропиточная универсальная мороз. (10л=10кг)	Строительные материалы	Строительные смеси и грунты	Отделка	Фасад					
76	Угол из ПВХ с сеткой 100х150мм для фасадных работ (2,5м)			Отделка	Фасад					
77	ГЕРКУЛЕС GT-33 Шпатлевка безусадочная (15кг)	Строительные материалы	Строительные смеси и грунты	Отделка	Внутр. стены					
78	КНАУФ Ротбанд Паста Профи (18кг) шпатлевка готовая	Строительные материалы	Строительные смеси и грунты	Отделка	Для работы					
79	БИБЕР 65104 Ведро строительное 20 литров	Другое	Инвентарь 	Общие	Для работы					
80	БИБЕР 65124 Контейнер строительный круглый 45 литров	Другое	Инвентарь 	Общие	Для работы					
81	БИБЕР 35204 Шпатель фасадный 100мм нержавеющий (50)	Инсрумент, оборудования 	Ручной инструмент 	Общие	Для работы					
82	БИБЕР 35209 Шпатель фасадный 450мм нержавеющий (10)	Инсрумент, оборудования 	Ручной инструмент 	Общие	Для работы					
83	ВЕБЕР.ВЕТОНИТ Штукатурка ТТ40 (25кг) толстослойная для внутренних/наружных работ	Строительные материалы	Строительные смеси и грунты	Отделка	Внутр. стены		Битумнаая мистика	Битумнаая мистика 383	Битумнаая мистика New	
84	БЕРГАУФ Самонивелирующийся наливной пол Изи Боден (25кг			Отделка	Пол					
85	ПУФАС Грунтовка - М глубокого проникновения мороз.(10л=10кг)	Строительные материалы	Строительные смеси и грунты	Отделка	Пол					
86	КНАУФ Гипсокартон 3000х1200х12,5мм	Строительные материалы	Строительство стен и перегородок	Отделка	Внутр. стены					
87	КНАУФ Гипсокартон влагостойкий 3000х1200х12,5мм	Строительные материалы	Строительство стен и перегородок	Отделка	Внутр. стены					
88	Профиль направляющий ПН-6 100х40 3м			Отделка	Внутр. стены					
89	Профиль стоечный ПС-6 100х50 3м (0,5мм)			Отделка	Внутр. стены					
90	СВФС Саморез ШСММ прессшайба 4,2х13 (1000шт)	крепеж, фурнитура	Шурупы саморезы	Отделка	Внутр. стены					
91	СТРОБИ Сетка стеклотканевая малярная 2х2мм (1х50м) (45гр/м2)			Отделка	Внутр. стены					
92	СТРОБИ Серпянка самоклеящаяся 0,05х45м			Отделка	Внутр. стены					
93	ГЕРКУЛЕС GT-33 Шпатлевка безусадочная (15кг)	Строительные материалы	Строительные смеси и грунты	Отделка	Внутр. стены					
94	ГЕРКУЛЕС GT-53 Шпатлевка финишная (18кг)	Строительные материалы	Строительные смеси и грунты	Отделка	Внутр. стены					
95	ГЕРКУЛЕС GP-21 Штукатурная смесь (25кг)	Строительные материалы	Строительные смеси и грунты	Отделка	Внутр. стены					
96	ИЗОВЕР Маты Специал-Твин 8500х1220х50мм (20,74м2=1,037м3) (2шт) (10кг/м3)			Отделка	Внутр. стены					
97	доставка 			Отделка	Доставка					
98	ПВХ EXPROF ProWin 3кам Белый СПД32 2150х1700 	Интерьер отделка	Окна двери	Коробка	Окна и двери					
99	ПВХ EXPROF ProWin 3кам Белый СПД32 950х950 	Интерьер отделка	Окна двери	Коробка	Окна и двери					
100	ПВХ EXPROF ProWin 3кам Белый СПД32 Балконная дверь , ручка с 2х сторон, штульп.	Интерьер отделка	Окна двери	Коробка	Окна и двери					
101	Круг отрезной по металлу/нерж.стали CUTOP T41 125х1,0х22мм А00589			Общие	Для работы					
102	Ножницы по металлу 300мм, пряморежущие // MATRI[ 78300	Инсрумент, оборудования 	Ручной инструмент 	Общие	Для работы					
103	Продукты питания 			Общие	Для строителей					
104	Канат Lanex полипропиленовые плетеный 12мм, 1 прядей с сердечником 			Общие	Для работы					
105	Страховочная привязь строп из полимидного каната с армотизатором 			Общие	Для работы					
106	 Футорка 1/2"х1/4" MF. proFactor (0/19-13-2(10)) (шт)	Инженерные системы	Системы отопления	Отопление	Котельная					
107	База [199 271]   [PF SG  861-16] Манометр d 53мм, 1/4" 16 bar ProFactor (0/13-16-4, /17-10-2) (шт)	Инженерные системы	Системы отопления	Отопление	Котельная					
108	Воздухоотводчик автоматический угловой 1/2" ProFactor (0/13-10-2) (шт)	Инженерные системы	Системы отопления	Отопление	Котельная					
109	Муфта комб.полипр.  d-25х1/2" F, Meer Plast (0/17-5-2) (шт)	Инженерные системы	Системы отопления	Отопление	Котельная					
110	База  [168 766]   [PF FBV 303] Кран шаровый 1/2" FM бабочка PF ProFactor (0/13-14-4) (шт)	Инженерные системы	Системы отопления	Отопление	Котельная					
111	База  [194 872]  Тройник   комб.полипр.  d-25х1/2" М, Meer Plast (0/17-7-3) (шт) 	Инженерные системы	Системы отопления	Отопление	Котельная					
112	База  [80 721]  [s 25] Муфта полипр.  d-25 LAVITA (0/17-15-3) (шт)  	Инженерные системы	Системы отопления	Отопление	Котельная					
113	База  [89 893]  [T 25] Тройник полипр.  d-25 LAVITA (0/17-13-5) (шт)  	Инженерные системы	Системы отопления	Отопление	Котельная					
114	База  [202 549]   Муфта комб.полипр.  d-25х1/2" F, Meer Plast (0/17-2-2) (шт)	Инженерные системы	Системы отопления	Отопление	Котельная					
115	Заглушка 1/2" ник F ProFactor (0/13-30-3) (шт)	Инженерные системы	Системы отопления	Отопление	Котельная					
116	Маерчак [58 223] [RR-377] Кран шаровый 1/2" со штуцером, Remer (шт)	Инженерные системы	Системы отопления	Отопление	Котельная					
117	Маерчак [206 891] [PF MIP 270] Соеденитель коллекторый с евроконусом 1/2"/15ммх16, ProFactor (шт)	Инженерные системы	Системы отопления	Отопление	Котельная					
118	Опора бруса закрытая цинк 140*76*50*2.0м	крепеж, фурнитура		Кровля	Стропилка					
119	Анкер клиновой WAM 12*100	крепеж, фурнитура	Анкеры	Кровля	Стропилка					
120	дюбель четырехраспортный Tchappai 12*6	крепеж, фурнитура	Дюбель, дюбель-гвозди	Кровля	Стропилка					
121	Шуруп головка шестигранник "глухарь" DIN	крепеж, фурнитура	Шурупы саморезы	Кровля	Стропилка					
122	Анкер клиновой WAM 12*150	крепеж, фурнитура	Анкеры	Кровля	Стропилка					
123	Круг отрезной абразивный  ЗУБР по нерж. 			Общие	Для работы					
124	Дюбель 6*52 универсальный <10 шт>	крепеж, фурнитура	Дюбель, дюбель-гвозди	Коробка	Окна и двери					
125	Емкать 90л платиск сибртех 			Общие	Для работы					
126	Провила Алюминивая  "тропеция" 3м			Общие	Для работы					
127	Бур SDS PL 6*110мм 			Общие	Для работы					
128	Пластина анкерная КВЕ 1,5 *190мм *70мм  оц.			Коробка	Окна и двери					
129	шланг 15м ПВХ DEXTER 			Общие	Для работы					
130	Штукатурный Хоппер 			Общие	Для работы					
131	Кабель NYM 3*2,5 ГОСТ 5 ПЗ			Общие	Для работы					
132	Масло для компр. 1л Patriot 			Общие	Для работы					
133	Хомут червячный 3*4 дм 2шт СДСАМ 			Общие	Для работы					
134	Бумажный лист 230*280 р220 			Общие	Для работы					
135	Бумажный лист 230*280 р80			Общие	Для работы					
136	Электроды стальные  3мм 5 кг синие	Инсрумент, оборудования 	Сварочное оборудования 	Общие	Для работы					
137	СВАВРОЧНАЯ МАСКА ХАМЕЛИОН 	Инсрумент, оборудования 	Сварочное оборудования 	Общие	Для работы					
138	Диск наждачный  леписковый  125мм Р40 Willmark			Общие	Для работы					
139	Подложка универсальная  10мм цена за 1 м			Фундамент	Утепление					
140	Фиксатор арматуры ССтульчик 30мм 			Фундамент	Бетон					
141	Талреп винтовой крюк-кольцо цинк М8			Фундамент	Бетон					
142	Уплотнитель для профиля гипсокатона сам 			Фундамент	Бетон					
143	сверло по дереву 12 мм			Общие	Для работы					
144	Сверло по бетону две режушие кромки трехгранный хвостовик  12х150 мм Hobbi шт			Общие	Для работы					
145	Рубероид РПП			Кровля	Стропилка					
146	Маерчак [176 625] труба полипр, PN d-25х3,5 ммх2м стекловолокн 			Отопление	Котельная					
147	Полотно для лобзика по дереву 31			Общие	Для работы					
148	Полотно для лобзика по дереву Т101			Общие	Для работы					
149	НЗ бур "ЕРМАК" SDS 12*210			Общие	Для работы					
150	Сверо СЦП 109028 12,50			Общие	Для работы					
151	Вилка TDM с з/к прямая белая16А 250В 			Общие	Для работы					
152	Колодка 2-х местная без з/к 10А 250В			Общие	Для работы					
153	Химия  (средства для мойки и уборки)			Общие	Для строителей					
154	штуцер под шланг с наруж.рез 1/2"х20мм			Общие	Для строителей					
155	Электрочайник			Общие	Для строителей					
156	таз 17 л			Общие	Для строителей					
157	губка миди  10 шт 			Общие	Для строителей					
158	гвоздь  4х100мм	крепеж, фурнитура	Гвозди	Кровля	Стропилка					
159	Адаптер с торцевой головкой 65х8мм тундра			Кровля	Стропилка					
160	нипель 1/2 нар.нар			Отопление	Котельная					
161	тройник 1/2 0012			Отопление	Котельная					
162	Мотажная пена ТЕХНОНИКОЛЬ MASTER всесезоная  выход до 65л 1000мл под пистолет			Фундамент	Утепление					
163	проволка вязальная 0,9мм 200м fit 68143			Фундамент	Бетон					
164	Дюбель для пенобетона  , найлон  8*55 серы 	крепеж, фурнитура	Дюбель, дюбель-гвозди	Фундамент	Бетон					
165	саморез универсаьный желтый цинк 5,0*60	крепеж, фурнитура	Шурупы саморезы	Фундамент	Бетон					
166	Проволка вязальная  (т/о) d=1.6 мм, ГОСТ 3282-74 (0/18-1-2)(кг)			Фундамент	Бетон					
167	Хомут червячный 16-2 2 мм  (нержавеющий), ORBIT (В/4-1-1 8), 1/2-48/2-5)(шт)			Фундамент	Бетон					
168	Саморез дерево 4, 70мм	крепеж, фурнитура	Шурупы саморезы	Забор	Фасад					
169	Келей пвна ТехноНИКОЛЬ 500 универсальный			Коробка	Осн. стены					
170	Бур  SDS+ 5х110 (0/26-23-8)(шт)			Общие	Для работы					
171	Дюбел метал для пустотелых конструкций	крепеж, фурнитура	Дюбель, дюбель-гвозди	Отделка	Внутр. стены					
172	Пленка рукав 150мкм 1500х10м			Общие	Для работы					
173	дюбель гвоздь патай 6х60	крепеж, фурнитура	Дюбель, дюбель-гвозди	Общие	Для работы					
174	Бур по бетону 6,0*210м Shershen			Общие	Для работы					
175	Сверло по металу 7 мм, HSS Co -5%  //  MAT			Общие	Для работы					
176	Сверло по металу 4 мм, HSS Co -5%  //  MAT			Общие	Для работы					
177	Зубило плоское, хвостовик SDS PL US 14x40x250 мм ( Hardax)(шт)			Общие	Для работы					
178	мешки полипроп.55смх95 дя строит.зелен			Общие	Для строителей					
179	Саморез гкл дерево 4,2х75мм	крепеж, фурнитура	Шурупы саморезы	Общие	Для работы					
180	Клей для ленолиума и ПВХ холодная сварка 			Общие	Вагончик					
181	Договор аренды №000002608 (ЕМЕЛЬЯНОВА)			Кровля	Аренда					
182	договор 			Отделка	Аренда					
183	вилка прямая чер.			Общие	Для работы					
184	саморез 70	крепеж, фурнитура	Шурупы саморезы	Общие	Для работы					
185	Церезит для крепления мин. ваты и пенополистерола termo universal (25кг) 1804804	крепеж, фурнитура		Отделка	Фасад					
186	Церезит СТ35 штукатурка декаративная минеральная "короед" 2,5 мм, ПО  (25кг) 790892	Строительные материалы	Строительные смеси и грунты	Отделка	Фасад					
187	Пуфос fassaden-silicat краска фасадная силикатная основа А немороз (10л=14,7 кг) ФС	ЛКМ, пены, герметики 	Лаки,краски	Отделка	Фасад					
188	Пакет 			Общие	Для строителей					
189	Лампа LED E27, 9W 4500K 230V 918Lm A60 груша мат.алюм. CS-BB09	Электротехнческие товары	Освещение 	Общие	Вагончик					
190	173Розетка о/п 2-ая без 3К без шт 16А Прима RA16-213-В	Электротехнческие товары	Розетки и выключатели 	Общие	Вагончик					
191	Выключатель о/п 1кл 6А Прима А16-051-б	Электротехнческие товары	Розетки и выключатели 	Общие	Вагончик					
192	Патрон Е27ФпП-01 потолочный 	Электротехнческие товары		Общие	Вагончик					
193	Кабель"канал  15х10 "ЭЛЕКОР"	Электротехнческие товары	Кабель и монтаж	Общие	Вагончик					
194	ИЗОСПАН SL Соеденительная лента  15мм (45п.м.)			Кровля	Утепление					
195	СВФС Саморез ШСГД 3,8х41	крепеж, фурнитура	Шурупы саморезы	Кровля	Утепление					
196	ИЗОСПАН В Пароизоляция (70м2)			Кровля	Утепление					
197	БИБЕР 50218 Запасные лезвия 18мм (10шт) (20/300)			Общие	Для работы					
198	рейка 20х40х2м			Кровля	Утепление					
199	Лента уплотнительная саморасширяющаяся ПСУЛ 0,015х6м расширение до 30см 			Кровля	Покрытие					
200	Сетка кладочная  4х(50х100) х (2000х3000)			Забор	Фасад					
201	Доска обрезная  25х100х4000 (хвоя)			Кровля	Доп. элементы 					
202	Уголок 120х100х25			Общие	Вагончик					
203	Уголок 50х50х25			Общие	Вагончик					
204	Доставка сетки водостока  на карниз			Кровля	Доп. элементы 					
205	Воронка  Docke STANDART 120мм (коричневый)			Кровля	Доп. элементы 					
206	Желоб водосточный Docke STANDART 120х3000мм (коричневый)			Кровля	Доп. элементы 					
207	Колено Docke STANDART 80мм 45гр. (коричневый)			Кровля	Доп. элементы 					
208	Кронштейн желоба  Docke STANDART 120мм (коричневый)			Кровля	Доп. элементы 					
209	Муфта соеденительная Docke STANDART 80мм (коричневый)			Кровля	Доп. элементы 					
210	Наконечник Docke STANDART 80мм (коричневый)			Кровля	Доп. элементы 					
211	Соеденитель желобов Docke STANDART 120мм (коричневый)			Кровля	Доп. элементы 					
212	Труба водосточная Docke STANDART 80х3000мм (коричневый)			Кровля	Доп. элементы 					
213	Угловой элемент  Docke STANDART 120мм 90гр. (коричневый)			Кровля	Доп. элементы 					
214	Хомут универсальный Docke STANDART 80мм (коричневый)			Кровля	Доп. элементы 					
215	Фреза пазовая прямая, D 14мм, раб.дл19м			Общие	Для работы					
216	Коронка BIMETAL , 68мм // MATRIX 72468			Общие	Для работы					
217	Державка длябиметалических коронок,шес			Общие	Для работы					
218	Хвостовик SDS+ д/коронок  BIMETAL свыше 3			Общие	Для работы					
219	Бур по бетону 14х600мм SDS PLUS//МА			Общие	Для работы					
220	Зубило кональное 14*22*250мм // MATRIX 7			Общие	Для работы					
221	Диск пильный 160-24-20мм			Общие	Для работы					
222	Ведро строителное пластмас.20л // СИБРТЕХ 81435//683-092/62-0-120			Общие	Для работы					
223	Кельма отделочника , стальная, деревянная усиленная ручка // 86241			Общие	Для работы					
224	Терка полиуретановая,120х240мм //СИБРТЕХ Россия 86609			Общие	Для работы					
225	Шпатель облегченный ШП-450-Ч 450мм910450 			Общие	Для работы					
226	Валик "Синтекс" плюс 270мм с рукояткой (Remocolor) (шт) фасадный 	ЛКМ, пены, герметики 	Малярные инструменты	Общие	Для работы					
227	Сверло ступенчатое по металлу 4-6-8-10-1			Общие	Для работы					
228	Масло моторное STIHL для 2-х тактных дви			Общие	Для работы					
229	Напильник для заточки цепей 4,0мм STIHL			Общие	Для работы					
230	Хомуты Navigator 71 043 NCT-036-250-100/			Общие	Для работы					
231	Дюбель-хомут нейлон 11-18	крепеж, фурнитура		Общие	Для работы					
232	CR_РУЧКА ОК. Д/ПВХ БЕЛ. (ПЛАСТ)			Общие	Вагончик					
